132.974,-8.24146
132.294,-7.17747
131.932,-6.1879
130.741,-4.14297
132.882,-0.716076
133.151,1.42477
136.373,4.33223
131.671,11.1232
132.25,15.0932
132.785,17.8377
134.643,19.7255
134.783,22.8294
133.673,27.6137
133.561,32.1798
131.54,36.2235
126.443,40.6415
123.563,44.194
-0.286566,82.4724
-0.180974,81.9264
-0.80058,81.1133
-3.08216,78.1135
-4.74169,75.4411
-7.13395,72.4002
-7.49424,69.6815
-8.65497,67.1593
-9.63959,64.2577
-10.856,61.2338
-11.1736,58.8309
-13.1031,55.5917
-14.5254,52.8893
-14.8452,51.2545
-16.4804,47.596
-17.5625,44.4426
-17.6339,42.6792
-18.2394,40.4237
-18.1651,38.5444
-18.2735,36.3743
-18.2304,33.7596
-17.7244,32.3159
-17.1212,29.7864
-16.7497,27.5468
-16.5227,25.0037
-15.391,25.5396
-21.0096,24.5632
-23.6205,21.635
-23.8782,18.9798
-24.5011,16.1836
-22.4892,13.4455
-21.6392,10.9701
-20.1145,8.03957
-17.4546,5.08824
-15.5233,2.63598
-14.2028,0.231146
-11.7216,-1.82869
-9.63127,-3.8026
-6.34325,-6.04828
-3.19282,-8.04284
-0.664737,-9.88896
3.06766,-12.0668
6.81406,-13.8329
10.6235,-15.7677
14.4647,-17.7871
17.1151,-19.165
20.4751,-20.7515
23.5454,-21.9299
27.1467,-23.0842
30.4201,-24.4696
34.1578,-25.5479
38.379,-26.3713
42.0949,-26.9343
46.3722,-27.3922
50.8638,-27.5031
54.7309,-27.8581
58.6723,-28.0695
62.6555,-27.6837
67.1111,-26.5321
71.5011,-25.6061
75.8301,-24.5151
79.087,-23.6683
83.4886,-22.698
87.1279,-22.2717
90.5942,-22.6843
94.1601,-22.5311
96.3857,-20.3777
99.0399,-18.8236
101.395,-16.8932
104.843,-16.1214
106.074,-12.8887
111.017,-12.0835
115.414,-10.3798
118.595,-8.85191
121.981,-7.20753
124.313,-4.8058
125.318,-1.29574
126.895,0.777845
132.104,1.863
135.465,4.80176
138.081,8.44133
140.466,11.8844
142.65,14.7638
144.178,18.3293
144.01,21.2779
144.226,25.3667
144.396,28.7001
146.025,32.4123
145.082,36.9256
144.136,49.6903
143.945,53.1129
144.104,56.5018
144.388,58.4899
144.443,62.4035
144.317,65.8489
143.286,68.4303
142.48,71.403
141.541,74.7988
140.934,76.3291
139.501,80.0206
138.602,82.0168
136.063,86.401
134.672,88.8026
131.446,93.5628
128.356,96.9919
125.933,100.278
123.716,103.41
121.453,106.105
118.846,108.271
116.001,109.74
114.398,111.124
110.319,114.629
107.076,117.812
104.45,120.095
99.8998,122.198
97.0204,123.834
94.0715,125.857
95.6354,123.801
100.98,113.26
98.0697,110.397
94.7093,111.162
90.6968,112.818
84.2858,116.523
78.1267,120.426
73.8479,122.734
68.6312,125.269
63.5926,127.083
58.9195,128.256
53.5274,129.408
48.8963,129.467
43.5162,129.818
39.3781,128.574
35.3116,127.319
31.7546,125.695
28.0034,124.061
24.3389,122.296
20.137,121.587
16.1148,119.632
12.0034,117.797
8.13678,115.865
4.44638,113.67
0.69811,111.269
-3.13908,108.777
-6.83086,106.195
-9.98127,102.942
-13.845,99.6547
-16.9007,96.5227
-20.5458,92.877
-22.8995,89.1936
-25.2248,85.7515
-27.379,81.6579
-28.349,78.1371
-29.7941,74.0875
-31.3958,70.0322
-32.525,65.2258
-34.1168,60.3416
-34.202,55.4299
-34.5255,50.622
-34.4551,46.2255
-34.0858,41.2423
-36.0593,36.4086
-35.3767,32.2747
-33.7623,27.5034
-32.7034,23.8583
-33.0764,19.5906
-33.4259,16.2068
-31.5853,11.613
-29.8001,6.01332
-26.815,1.57837
-24.5482,-1.58148
-21.8725,-4.21477
-19.1283,-7.00851
-14.7828,-9.50999
-10.3816,-12.4385
-5.8642,-15.326
-2.31956,-17.4289
1.31589,-19.5103
4.67846,-20.7503
8.01452,-22.065
11.9245,-23.593
16.2948,-24.9826
20.3142,-26.2692
24.1227,-27.7635
29.1657,-28.1786
33.6956,-29.1409
38.685,-29.6044
43.5729,-29.5438
47.9488,-29.9224
53.0089,-30.023
57.9045,-29.7189
62.8249,-29.7818
66.8542,-29.1951
71.922,-27.8549
76.9888,-26.2964
81.6921,-25.7527
86.1144,-24.3189
90.457,-23.5326
93.8622,-23.4946
96.2138,-22.8089
98.976,-21.6054
102.478,-17.9605
105.18,-15.0351
109.912,-13.2375
112.998,-10.3582
115.205,-8.0053
116.557,-6.35937
118.745,-3.4728
120.093,-1.84351
123.932,0.870619
125.861,4.27034
128.335,7.44638
133.69,10.14
135.386,13.966
136.316,16.8522
137.804,19.8336
139.42,22.9683
138.111,31.0459
140.061,37.0858
141.45,43.195
141.879,48.0493
142.066,53.7349
142.677,58.2518
141.634,61.8618
138.899,66.1365
137.66,69.6801
136.831,71.0552
136.269,71.7527
131.148,73.4874
126.134,76.5813
122.136,81.8749
118.139,85.9862
115.185,88.0515
114.676,91.3218
112.558,96.0687
110.767,100.206
108.231,103.846
105.26,107
102.503,109.629
99.8326,112.158
94.8263,114.707
93.0661,116.265
89.4615,118.382
86.0354,119.802
82.0118,120.939
77.5912,121.917
73.8101,122.351
70.3125,122.35
64.6645,122.889
60.9276,122.689
56.2506,122.559
51.4068,122.35
46.793,121.859
42.1083,121.44
36.0732,121.033
32.7529,119.026
28.89,117.58
24.7769,115.677
20.6698,114.191
16.2825,111.973
12.3199,110.161
7.88375,107.824
3.8828,105.506
0.100715,102.987
-2.82358,100.582
-5.69671,98.0868
-8.77098,95.6963
-11.7223,92.6612
-14.8025,90.3887
-18.4656,87.3462
-20.1965,84.7217
-22.0695,81.0937
-23.9864,77.8019
-25.0613,75.4239
-27.3598,72.1128
-28.5911,68.7982
-30.4361,64.9797
-31.7064,61.5156
-32.0792,57.4627
-32.2206,53.7117
-32.0971,50.1065
-32.231,46.3449
-32.4187,41.8414
-31.919,38.5007
-31.2692,34.6331
-31.6731,31.8741
-30.881,28.8371
-30.2728,25.3224
-29.9386,21.7504
-30.2225,17.9414
-28.1288,14.3071
-26.2488,10.4618
-23.3501,7.67782
-20.4523,5.16708
-18.1461,2.75084
-15.6179,0.383768
-12.7269,-2.00994
-9.8997,-4.28146
-7.22306,-6.36425
-2.94392,-8.8026
0.480586,-10.711
4.46731,-12.2706
8.25452,-14.0794
13.3249,-15.7626
17.5099,-17.48
22.8208,-17.857
27.1372,-18.876
31.7272,-19.9432
36.2082,-20.8436
40.4476,-21.7271
44.9284,-22.3918
48.8308,-22.9799
52.8825,-23.2568
57.5518,-22.7519
62.2095,-22.6523
67.2703,-22.0868
71.8086,-21.8937
76.3508,-21.2547
80.9273,-20.0055
84.9101,-18.3959
89.5247,-16.833
93.4602,-16.0193
97.6482,-15.0139
100.806,-14.2978
103.338,-13.6388
107.842,-12.13
110.621,-9.47029
115.979,-7.80604
119.753,-6.054
123.876,-3.82408
126.424,-0.742405
129.361,1.86395
132.946,4.91873
134.964,7.72945
136.637,12.7713
137.497,17.5385
138.482,21.7547
141.569,24.4061
144.637,27.8577
145.752,32.9328
147.188,45.1095
148.146,46.9312
147.812,49.5755
147.65,52.7293
150.065,56.604
152.022,60.9993
152.813,65.2001
153.084,69.6496
152.052,73.1359
151.81,76.3769
150.06,78.9462
148.131,82.5694
146.291,86.6722
143.474,90.4832
141.134,94.907
138.264,98.0934
135.619,101.071
131.664,103.714
128.249,106.716
124.816,108.632
118.694,108.193
115.258,109.439
111.95,113.058
111.47,116.585
108.344,118.977
103.955,121.268
100.319,122.617
98.4412,122.757
94.0198,124.312
89.2612,125.539
83.7683,126.759
78.7754,127.826
74.6794,128.205
67.7922,126.823
63.184,126.592
59.3151,126.715
54.4286,126.111
49.8966,125.363
45.6844,123.947
41.3537,121.579
36.9089,120.736
31.7153,120.399
28.016,118.928
23.8526,116.322
19.51,114.706
15.5319,112.9
11.867,110.782
7.76898,109.067
3.91218,106.59
-0.197616,104.157
-3.37704,101.389
-6.88786,98.8457
-9.91526,95.9391
-12.9759,92.7993
-14.9228,89.5195
-17.5217,86.451
-20.4995,82.4266
-22.1246,78.5874
